age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.5652827341992213,2,-2.29980026938666,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,2,-0.1937160619448455,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-0.36950457600625625,2,-1.3992161335463662,9,4,0,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-1.4367956977915883,3,0.5847460097576587,11,15,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,2,0.15963925194244755,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
-1.037860916512789,2,0.7942213362209066,9,4,4,11,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.1929391141009387,2,0.47863428476755676,9,4,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
-1.8057753532898133,2,0.9744328890398173,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
-1.1598258088790803,2,2.378539763766489,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.2278262613112725,2,-1.2139065452696025,2,14,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.5912935880246432,2,-1.3450561145867357,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-0.8091746182708927,5,10,2,13,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-0.7677810233433922,9,4,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,0.6893978585975153,3,8,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.22133229861478437,0,-0.05138573977978304,8,2,0,0,3,2,0,1.3986356331200134,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,0.1208960785148189,7,3,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.9396165770509171,7,3,4,0,4,1,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,16,<=50K.
1.3627890528133983,2,-0.7454110104831005,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,2,0.9085182505890035,15,1,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,1.2641971693967475,11,15,4,0,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.6355518004470116,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.5912935880246432,4,0.9579999088849869,9,4,0,7,4,1,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,34,>50K
-0.44193452638497827,2,-1.6585621835208002,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-0.018305191452673137,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.3222961079434848,2,0.7524056409422364,11,15,2,2,0,0,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.22133229861478437,3,0.35082250965369904,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.2278262613112725,2,-0.06023972853518539,4,9,2,6,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,5,-0.5088043128711819,11,15,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,0.3150193085479629,0,12,0,5,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,0.7100699824295694,15,1,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,2.709179146390905,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,7,<=50K
-0.2960602948940883,2,0.7996621139182672,7,3,0,9,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.5167631486700538,2,1.5925536997538972,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.44193452638497827,2,-0.5553703513108348,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.8057753532898133,2,0.6223996512656969,5,10,4,6,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,5,-1.7211430407279327,9,4,0,9,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.9042673435995685,2,-0.40266984432175357,10,7,0,2,1,4,0,1.6209135370282863,-5.199337582605575,1.5748142127336633,38,>50K
-1.2955749870976874,2,0.11838194584013152,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,5,-0.14356945169317067,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,0.41838245305820476,4,9,0,6,4,3,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K
-1.1598258088790803,2,-1.8284504078850392,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.037860916512789,2,0.4840864674106548,1,13,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.4985645335400375,9,4,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.2585157837164776,2,1.4299427742172575,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.6554235052344266,2,-0.36033913057885236,15,1,2,5,5,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.9042673435995685,2,0.7918025389832061,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.7626430969995569,2,-0.3459227090723562,11,15,4,6,2,4,1,-5.199337582605575,-5.199337582605575,-5.199337582605575,38,<=50K
0.526314625203792,2,-0.6568334811791341,9,4,0,11,1,4,0,-5.199337582605575,-5.199337582605575,0.7552302107870829,38,<=50K
-0.5167631486700538,1,-2.018934835486341,15,1,4,2,1,4,1,-5.199337582605575,1.7641797220913589,-0.10859276578102589,38,<=50K.
0.6554235052344266,2,0.6860894161776785,11,15,6,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,0.15311654519501103,8,2,4,10,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,-1.8983524618490402,11,15,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.4367956977915883,2,-0.6699644872276977,15,1,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,0.9954064145614613,5,10,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.5912935880246432,1,-0.2652436758990473,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9689017043362419,2,-2.043757003803995,15,1,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,-0.016912732933542875,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.2278262613112725,4,0.023393074480251172,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
0.7187681032938215,2,-0.62224445304788,15,1,2,11,0,2,1,-5.199337582605575,-5.199337582605575,-2.419986945337917,38,<=50K
0.3874164958336387,2,-1.2813271591396806,11,15,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
-0.07510265212747637,0,-1.234121932735494,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.295574987097687,2,-0.4230222497474313,10,7,2,12,0,4,1,-5.199337582605575,2.1858738799218647,-0.10859276578102589,10,>50K
-0.07510265212747637,2,1.077643527604518,8,2,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.526314625203792,2,0.2661157252875259,9,4,0,9,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.9296547134508065,2,-0.48858217094372275,8,2,4,0,3,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.5912935880246432,1,2.2295454962897363,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
1.1598258088790803,2,-1.1059904539487626,11,15,2,3,0,1,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.36950457600625625,2,-1.4003773222981155,11,15,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,0.6517561354740962,9,4,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,5,-2.16243099392863,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.0055579627050824166,1,0.843579288753946,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0331106788891062,2,1.6272793807656727,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
1.635255178061564,5,-1.6219529299179722,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-2.7309422626542554,15,1,3,3,4,4,0,-5.199337582605575,-5.199337582605575,0.5135898139288528,38,<=50K.
-0.7626430969995569,2,-0.40932793111316085,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
1.0331106788891062,2,-1.010904029771682,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.44193452638497827,2,-0.44339378571597926,15,1,1,11,5,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.6554235052344266,2,2.1394603566713704,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.526314625203792,2,1.0723078690359715,11,15,0,0,1,1,0,-5.199337582605575,1.7641797220913589,-0.10859276578102589,23,<=50K
-0.36950457600625625,2,-0.00030877412102260854,9,4,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
0.45730740097787487,2,-0.35893274183758694,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.22133229861478437,2,-0.03886308429651183,7,3,0,11,4,2,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.45730740097787487,1,-0.21159670439898243,11,15,2,13,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.5569340164695107,11,15,2,3,0,4,1,1.7517162200778156,-5.199337582605575,0.6554235052344266,38,>50K
-0.7626430969995569,2,1.0139174916917815,15,1,2,0,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,2,-0.49519986459527504,11,15,4,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-0.11056342412889919,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.6554235052344266,4,0.6212963996374354,1,13,0,3,4,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.5946066555735189,2,0.6492110147880881,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,1.0629875380966411,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-0.4514775491695596,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,2,0.2736930001724557,11,15,0,12,4,4,0,1.3906156675159216,-5.199337582605575,-0.8080379495077831,38,<=50K
-0.8471782277730199,2,0.9468858884218941,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.07510265212747637,2,0.17937762949911953,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.6762351600536955,2,0.9980591637857401,15,1,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.037860916512789,2,-0.39423900702938636,15,1,4,6,3,2,0,1.442531612241491,-5.199337582605575,0.6554235052344266,38,<=50K.
1.0968035620935126,5,0.14796559457670952,10,7,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.9902519072554548,2,-0.4891737862104335,11,15,6,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-1.8057753532898133,2,-0.837728138586157,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
2.3710348343853744,2,0.5342114731164127,6,11,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-2.287392065571758,38,<=50K
-0.07510265212747637,4,0.9178410949714765,11,15,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.07510265212747637,2,-0.9913440263860352,8,2,0,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,2,0.585601324870509,7,3,4,11,1,2,1,2.0105122320995914,-5.199337582605575,0.542341678711206,38,>50K
0.7187681032938215,2,2.307941773002377,11,15,0,6,1,2,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-1.4367956977915883,2,-2.4197605879364192,8,2,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.2278262613112725,2,-0.6754068976676155,9,4,2,0,0,4,1,1.6678591995548429,-5.199337582605575,0.5585092731955196,38,>50K
-0.8471782277730199,2,-0.31934137047990996,15,1,4,12,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,1.9062890477927157,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K
-0.5167631486700538,2,-0.23679955061323096,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,0,-0.09758873365635379,11,15,0,12,1,4,0,1.6258255734928513,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.14417513069193816,15,1,2,11,0,4,1,1.6678591995548429,-5.199337582605575,0.9913642289528561,38,>50K
-0.44193452638497827,2,-0.7828231884658715,9,4,4,9,4,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,0.35241703086604553,11,15,5,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K
-1.5943183711001618,2,0.9428470901164486,11,15,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,5,-0.40021016322261305,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
1.778096381789345,2,-1.1874739030407178,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.3627890528133983,2,0.7427285364871569,9,4,6,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.9902519072554548,4,-0.0232371825834426,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.5946066555735189,2,1.5208519167234893,11,15,4,7,2,2,0,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
-0.22133229861478437,4,-0.42657960783798377,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
0.7187681032938215,2,-0.3737343479951576,11,15,4,6,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K
1.1598258088790803,5,1.0912579026056184,14,6,2,9,0,4,1,2.2172276533974467,-5.199337582605575,-0.10859276578102589,38,>50K
1.0331106788891062,2,-0.04527772524663894,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
2.617055974245598,2,-0.4047719106682212,11,15,6,0,1,4,1,-5.199337582605575,-5.199337582605575,-2.6170559742455954,38,<=50K
0.13098504265242297,1,1.4785813623348445,7,3,2,2,5,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-5.199337582605575,2,-0.2729778553634149,0,12,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.13098504265242297,2,1.318926420501712,15,1,2,11,5,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.3874164958336387,2,0.7962346980880768,15,1,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.45730740097787487,2,-1.8991780844070885,11,15,2,3,0,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,5,0.7150148826385038,9,4,0,9,4,4,0,1.391480322367044,-5.199337582605575,-0.867242211089987,38,<=50K
1.2278262613112725,2,-0.47926989617642074,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.9331714739425603,2,-0.4037437542379927,7,3,2,6,0,4,1,1.6843024661195563,-5.199337582605575,-0.10859276578102589,40,>50K
-0.2960602948940883,2,-0.23229668185299784,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.7626430969995569,4,1.920185391462867,11,15,4,2,4,4,1,1.9900057963138178,-5.199337582605575,0.9913642289528561,38,>50K
-1.8057753532898133,2,0.8795970395625867,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-1.1598258088790803,2,-0.5986423809426378,11,15,4,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.15981269318437183,5,10,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,25,<=50K
-5.199337582605575,2,0.49895673740368135,1,13,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.1598258088790803,2,0.4747014904755329,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.3874164958336387,2,-0.8407339098493125,12,5,6,3,4,4,1,1.630203775554548,-5.199337582605575,-0.10859276578102589,38,>50K
2.2509256965027937,2,-0.3229702258522549,11,15,6,8,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.45730740097787487,3,-0.3764616628903447,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
0.8353020351288667,2,-0.7140388913039608,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
1.2278262613112725,2,-0.47543421725210916,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.773841732337253,2,-0.1311156681575377,15,1,2,2,0,4,1,-5.199337582605575,1.7023392235140957,-0.10859276578102589,38,>50K
0.13098504265242297,2,1.6295580201033883,14,6,2,3,5,4,0,2.2172276533974467,-5.199337582605575,0.7889260818551732,38,>50K
0.3874164958336387,2,0.19922213153159893,8,2,4,0,3,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
1.865693517094174,2,-1.2808448955766751,15,1,0,7,1,1,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
1.4936964038205254,2,-1.9941426580577037,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
1.4290378735914335,2,-0.37455328647794517,11,15,6,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,2,-0.3845071709762116,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,2.059278262123428,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,1,-0.8365377268995352,12,5,2,9,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.526314625203792,2,-0.9052261902927988,11,15,0,7,1,4,1,-5.199337582605575,2.2873920655717574,-0.10859276578102589,38,<=50K
0.2585157837164776,1,-1.6698317643299625,11,15,4,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.36950457600625625,2,0.3838228489550481,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.8157657139309344,38,<=50K
0.8353020351288667,2,0.15285497887527288,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,2.6263510213599695,10,7,4,9,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,10,>50K
-0.22133229861478437,2,-0.6950480057346728,15,1,4,5,2,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.7187681032938215,2,-0.04570313330935157,3,8,5,6,2,2,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.45730740097787487,2,0.5553399691958557,12,5,0,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,>50K.
-0.9296547134508065,2,-0.6179847884685036,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,5,-1.7092890659805022,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
1.3627890528133983,2,-0.4135859421045424,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
