age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.8057753532898133,5,1.4894000925967998,15,1,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-0.2960602948940883,1,-2.171443054988612,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4290378735914335,3,-0.09293028789993056,12,5,0,9,4,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
0.526314625203792,2,-1.3819031125737085,15,1,0,2,4,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,<=50K
-0.9296547134508065,2,0.47658591109940834,8,2,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.36950457600625625,4,1.4628364013242283,2,14,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.577949223612813,1,13,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.526314625203792,4,-0.478331704057871,11,15,2,11,0,1,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,34,>50K
-1.4367956977915883,2,-0.3647728524783769,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.8353020351288667,2,-0.754512917501684,15,1,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,0.0013926347289628254,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
-1.5943183711001618,2,0.37411205262961506,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.3608642514737075,7,3,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
2.15653224660987,3,0.05917989804506705,9,4,5,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-0.1313537026101884,11,15,5,2,1,4,1,-5.199337582605575,-5.199337582605575,-3.1789302441863008,21,<=50K.
-0.44193452638497827,2,0.8585734433866166,11,15,4,4,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,2,2.941287462759522,11,15,4,7,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,1,0.7885986775052369,12,5,2,9,5,4,0,-5.199337582605575,2.0108065122838896,1.302034312316502,38,<=50K
-1.2955749870976874,2,1.5954916946973263,15,1,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,3,-0.06635041433381203,15,1,2,3,0,1,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,34,>50K
-0.0055579627050824166,2,-1.433536073441624,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.45730740097787487,2,-1.5527193752398227,7,3,2,11,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
0.3222961079434848,3,1.4442446895857026,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.14782184326338985,2,-1.1019002935908966,11,15,4,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.773841732337253,2,0.3739838662394823,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.2960602948940883,2,-0.4827489922356267,11,15,2,10,0,4,1,1.8817721233932003,-5.199337582605575,0.7889260818551732,38,>50K
-0.7626430969995569,2,1.3316485508582887,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K.
0.526314625203792,1,-0.21726656690717921,9,4,2,3,0,4,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K
-0.7626430969995569,0,0.964825554314471,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.635255178061564,2,-0.11890036744700425,11,15,6,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.6079675930484257,3,8,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.07510265212747637,4,-0.6390471847035344,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.9042673435995685,2,0.22850727262244,15,1,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K.
-1.2955749870976874,2,-0.6090970761333755,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,5,-0.1682254461451255,15,1,0,0,1,2,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.22133229861478437,2,-1.4094884441867261,11,15,4,13,4,2,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-1.2955749870976874,2,0.3105723412248477,15,1,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.8353020351288667,2,-0.4216008065893967,11,15,2,6,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,-0.289006719924281,15,1,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,0.8519361284157262,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.9296547134508065,2,0.5053021057316707,9,4,4,11,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.2960602948940883,1,-0.6194199304335974,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.1929391141009387,1,-0.29148559734375556,12,5,2,9,0,4,1,1.7517162200778156,-5.199337582605575,-0.9469177163221377,38,>50K
0.9042673435995685,2,0.23901505188682032,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,1,-0.10236697551688098,12,5,2,9,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.2960602948940883,1,-0.7125862248475953,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,-0.5076209045757297,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.5912935880246432,2,-0.14652226822309794,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,0.39943295449842225,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
0.3874164958336387,4,0.9691259158060679,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.44193452638497827,2,-2.7695649357019536,11,15,2,0,0,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,2,-0.05714310734940111,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K.
-0.0055579627050824166,0,2.1925876957018327,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.21886637683775642,11,15,3,10,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,2,-0.4217977026385041,15,1,5,11,1,4,1,2.071578709082254,-5.199337582605575,1.5748142127336633,38,>50K
0.13098504265242297,2,-1.4029517474742257,15,1,0,7,1,4,0,-5.199337582605575,1.8263056453540922,1.302034312316502,38,<=50K
0.9042673435995685,2,-0.5927617113809432,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.7626430969995569,4,-0.618908411846122,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.9866041635389524,15,1,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,2,-0.9267207800796792,11,15,6,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.702339223514095,38,<=50K
-0.6762351600536955,2,-1.226333748328753,7,3,4,11,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.8471782277730199,2,-0.14819621248295362,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.2585157837164776,2,0.5697462542253633,3,8,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-2.102874763452288,2,0.869811594506624,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-0.07510265212747637,3,-1.0891905903037653,15,1,2,3,2,1,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,34,<=50K.
0.526314625203792,1,-0.3432594198663089,12,5,0,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-1.2955749870976874,2,0.5647302009442391,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-0.5154456175321473,2,14,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.773841732337253,2,-1.2980831197047342,1,13,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.3170462408402269,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
1.5652827341992213,2,0.07430943029697018,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
1.2278262613112725,2,1.0166622772791258,9,4,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.9331714739425603,1,1.6370359592964594,10,7,0,9,1,4,0,1.5155157810153084,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,1,-1.6037980593380534,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,4,-1.953971428946203,11,15,4,4,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.1598258088790803,0,1.2438080464235899,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.14782184326338985,2,1.6944484298507008,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.9998852058332718,11,15,5,11,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.07510265212747637,2,-1.271327662846487,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.07510265212747637,1,1.6661305983384116,9,4,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,10,>50K
0.3874164958336387,3,-1.7461292364668664,10,7,2,9,5,4,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,>50K
0.9689017043362419,2,-0.9929290482473404,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,0.9367034280169962,11,15,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.31934137047990996,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,1.1789509618925962,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.36950457600625625,2,-0.19684239753081925,12,5,5,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,19,<=50K.
-0.8471782277730199,2,-0.48794985306577576,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.22133229861478437,2,1.4153227242187236,9,4,2,11,0,4,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K
-0.7626430969995569,1,1.2488112170174936,15,1,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,0.245642686201548,15,1,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.526314625203792,2,-0.13130609512468175,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-0.14782184326338985,2,-0.3221568171374538,11,15,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.8353020351288667,2,0.8175492898415557,4,9,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
1.635255178061564,2,-0.58159928421493,0,12,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,0.11682934039795818,1,13,2,6,0,4,1,1.4936964038205254,-5.199337582605575,0.5585092731955196,38,>50K
0.13098504265242297,2,-1.3301372471864277,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.0055579627050824166,2,0.1589946946136146,9,4,5,3,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,4,-0.459888498980764,7,3,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
0.45730740097787487,2,-0.029848806932413,9,4,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.5946066555735189,1,0.9549428300338008,15,1,2,10,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,4,-0.3312152548382009,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.269001424315943,38,<=50K
-0.2960602948940883,2,-0.1221420693052229,3,8,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
-0.5946066555735189,2,-1.4001809324415084,11,15,4,0,1,2,1,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K.
0.06395982372697773,2,-0.07665519387250765,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.4936964038205254,2,0.6048290801300313,8,2,6,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,-0.7452197736675809,9,4,2,9,5,4,0,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
-0.0055579627050824166,4,0.1899827715796964,11,15,2,2,0,1,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,29,>50K.
1.865693517094174,2,-0.2655014916309209,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
0.13098504265242297,1,-0.1859438189705346,15,1,4,0,1,4,0,1.4213651134608862,-5.199337582605575,0.5585092731955196,38,<=50K
1.0968035620935126,4,1.8288500145988975,11,15,2,11,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,-0.4548582443426047,7,3,4,0,1,1,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,36,<=50K.
-0.36950457600625625,2,0.07115413762230112,8,2,2,2,0,0,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-1.8057753532898133,2,-2.1499024508614197,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.07510265212747637,2,0.8267652062579511,11,15,4,2,3,2,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.36950457600625625,2,-0.32726682061988976,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,2,-0.3842718914515326,0,12,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,0.012977838624929818,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-0.07510265212747637,5,0.4596978292049639,9,4,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,>50K
-0.5946066555735189,2,0.24263152268988272,10,7,0,9,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.9296547134508065,2,0.3708243596145209,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
1.865693517094174,2,0.469778778806968,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,-0.7995182268278045,6,11,4,13,1,4,1,1.7023392235140957,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.037860916512789,2,1.1862897914803991,15,1,4,11,4,4,0,-5.199337582605575,-5.199337582605575,-1.702339223514095,38,<=50K.
-0.8471782277730199,2,0.9800532906526505,15,1,5,5,3,2,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.8353020351288667,2,-2.871017801515516,15,1,0,7,4,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
0.1929391141009387,4,-0.14338494248416506,12,5,2,11,0,4,1,1.4936964038205254,-5.199337582605575,0.9913642289528561,38,<=50K
-0.44193452638497827,2,1.174335537337028,15,1,5,12,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,1,0.2515343945165321,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.8057753532898133,2,-1.4929782514975545,15,1,4,13,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-5.199337582605575,2,-0.31314451411940347,2,14,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.06395982372697773,2,1.0711786746766045,11,15,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-0.4473335462620083,11,15,2,13,0,4,1,1.635255178061564,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-0.2874518602200309,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.44193452638497827,2,0.04343125044097896,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.5912935880246432,2,-1.820656689609355,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,2,0.13173712457792336,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.45730740097787487,1,0.8175233604805854,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.1929391141009387,2,-0.6175936148890218,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
2.2172276533974467,2,0.004269887296143014,11,15,6,8,2,2,0,-5.199337582605575,-5.199337582605575,-2.419986945337917,38,<=50K.
0.773841732337253,2,1.8292459032397084,11,15,0,8,4,4,0,-5.199337582605575,-5.199337582605575,-1.7647527938338965,40,<=50K.
-0.2960602948940883,2,-0.5744393040444684,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.43112816335195325,8,2,2,9,0,4,1,1.5943183711001618,-5.199337582605575,0.9913642289528561,38,>50K
-0.14782184326338985,1,1.1664863098331586,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.5652827341992213,2,-1.224057835762256,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.22133229861478437,4,1.9541274508248476,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.0968035620935126,2,1.6451600853964214,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,25,<=50K
-1.1598258088790803,2,0.7353863818693286,11,15,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,0.36884129939954896,15,1,2,11,0,4,1,1.6678591995548429,-5.199337582605575,1.5748142127336633,38,>50K.
0.6554235052344266,2,1.5187993946970297,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.7626430969995569,2,-0.5987374537059245,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
1.5652827341992213,2,0.6135242850729603,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.8471782277730199,2,-0.017852638671639165,9,4,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-2.102874763452288,2,-0.6879196268127975,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.3222961079434848,2,-1.7246697761502925,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,-1.3366511890730635,5,10,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,0.9101316782139529,11,15,5,5,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,-0.6431839996582898,14,6,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-1.9970100191914444,38,<=50K
0.13098504265242297,4,0.6370627839278304,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.44193452638497827,2,0.3606335150653575,12,5,4,3,1,4,0,5.19933758270342,-5.199337582605575,-0.10859276578102589,38,>50K.
0.1929391141009387,2,-0.2639197179493149,11,15,5,6,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,-0.49953648160971476,9,4,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.8471782277730199,4,-1.6995426578628288,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.2873920655717574,38,<=50K
1.2278262613112725,3,0.08541409685268556,6,11,2,13,0,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,<=50K
0.06395982372697773,2,-0.3245534493816365,11,15,0,2,1,4,1,1.5196335368371248,-5.199337582605575,-0.10859276578102589,38,<=50K.
